x	y	z	w	concentration
-0.892918	0.45072	0.137348	0.990523	44
-0.891766	0.451034	0.126102	0.992017	44
-0.890773	0.451281	0.115794	0.993273	44
-0.889442	0.451584	0.103564	0.994623	44
-0.888899	0.451695	0.0934899	0.99562	44
-0.888101	0.451839	0.0842763	0.996442	44
-0.887175	0.451985	0.0697463	0.997565	44
-0.886625	0.452057	0.0599059	0.998204	44
-0.885566	0.452178	0.050757	0.998711	44
-0.884971	0.452234	0.0382904	0.999267	44
-0.884163	0.452286	0.0243347	0.999704	44
-0.88395	0.452295	0.0183147	0.999832	44
-0.88395	0.452295	0.0184019	0.999831	43
-0.88395	0.452295	0.0184019	0.999831	43
-0.88395	0.452295	0.0184019	0.999831	43
-0.88395	0.452295	0.0184019	0.999831	43
-0.88395	0.452295	0.0184019	0.999831	43
-0.88395	0.452295	0.0184019	0.999831	43
-0.88395	0.452295	0.0184019	0.999831	43
-0.88395	0.452295	0.0184019	0.999831	43
-0.88395	0.452295	0.0184019	0.999831	43
-0.88395	0.452295	0.0184019	0.999831	43
-0.88395	0.452295	0.0184019	0.999831	43
-0.88395	0.452295	0.0184019	0.999831	43
-0.88395	0.452295	0.0184019	0.999831	43
-0.88395	0.452295	0.0184019	0.999831	43
-0.88395	0.452295	0.0184019	0.999831	43
-0.88395	0.452295	0.0184019	0.999831	43
-0.88395	0.452295	0.0184019	0.999831	43
-0.88395	0.452295	0.0184019	0.999831	43
-0.88395	0.452295	0.0184019	0.999831	43
-0.88395	0.452295	0.0184019	0.999831	43
-0.88395	0.452295	0.0184019	0.999831	43
-0.88395	0.452295	0.0184019	0.999831	43
-0.88395	0.452295	0.0184019	0.999831	43
-0.88395	0.452295	0.0184019	0.999831	43
-0.88395	0.452295	0.0184019	0.999831	43
-0.88395	0.452295	0.0184019	0.999831	43
-0.88395	0.452295	0.0184019	0.999831	43
-0.88395	0.452295	0.0184019	0.999831	43
-0.88395	0.452295	0.0184019	0.999831	43
-0.88395	0.452295	0.0184019	0.999831	43
-0.88395	0.452295	0.0184019	0.999831	43
-0.88395	0.452295	0.0184019	0.999831	43
-0.88395	0.452295	0.0184019	0.999831	43
-0.88395	0.452295	0.0184019	0.999831	43
-0.88395	0.452295	0.0184019	0.999831	43
-0.88395	0.452295	0.0184019	0.999831	43
-0.88395	0.452295	0.0184019	0.999831	43
-0.88395	0.452295	0.0184019	0.999831	43
-0.88395	0.452295	0.0184019	0.999831	43
-0.88395	0.452295	0.0184019	0.999831	43
-0.88395	0.452295	0.0184019	0.999831	43
-0.88395	0.452295	0.0184019	0.999831	43
-0.88395	0.452295	0.0184019	0.999831	43
-0.88395	0.452295	0.0184019	0.999831	43
-0.88395	0.452295	0.0184019	0.999831	43
-0.88395	0.452295	0.0184019	0.999831	43
-0.88395	0.452295	0.0184019	0.999831	43
-0.88395	0.452295	0.0184019	0.999831	43
-0.88395	0.452295	0.0184019	0.999831	43
-0.88395	0.452295	0.0184019	0.999831	43
-0.88395	0.452295	0.0184019	0.999831	44
-0.88395	0.452295	0.0184019	0.999831	44
-0.88395	0.452295	0.0184019	0.999831	44
-0.88395	0.452295	0.0184019	0.999831	44
-0.88395	0.452295	0.0184019	0.999831	44
-0.88395	0.452295	0.0184019	0.999831	44
-0.88395	0.452295	0.0184019	0.999831	44
-0.88395	0.452295	0.0184019	0.999831	44
-0.88395	0.452295	0.0184019	0.999831	44
-0.88395	0.452295	0.0184019	0.999831	44
-0.88395	0.452295	0.0184019	0.999831	44
-0.88395	0.452295	0.0184019	0.999831	44
-0.88395	0.452295	0.0184019	0.999831	44
-0.88395	0.452295	0.0184019	0.999831	44
-0.88395	0.452295	0.0184019	0.999831	44
-0.88395	0.452295	0.0184019	0.999831	44
-0.88395	0.452295	0.0184019	0.999831	44
-0.88395	0.452295	0.0184019	0.999831	44
-0.88395	0.452295	0.0184019	0.999831	44
-0.88395	0.452295	0.0184019	0.999831	44
-0.88395	0.452295	0.0184019	0.999831	44
-0.88395	0.452295	0.0184019	0.999831	44
-0.88395	0.452295	0.0184019	0.999831	44
-0.88395	0.452295	0.0184019	0.999831	44
-0.88395	0.452295	0.0184019	0.999831	44
-0.88395	0.452295	0.0184019	0.999831	44
-0.88395	0.452295	0.0184019	0.999831	44
-0.88395	0.452295	0.0184019	0.999831	44
-0.88395	0.452295	0.0184019	0.999831	44
-0.88395	0.452295	0.0184019	0.999831	44
-0.88395	0.452295	0.0184019	0.999831	45
-0.883779	0.452302	0.0184019	0.999831	45
-0.870056	0.452801	0.0170931	0.999854	45
-0.858975	0.453176	0.0172677	0.999851	45
-0.84427	0.453675	0.0161334	0.99987	45
-0.818649	0.454349	0.00976344	0.999952	45
-0.792596	0.454773	0.0062729	0.99998	45
-0.760102	0.455159	0.00513845	0.999987	45
-0.725305	0.455521	0.00583657	0.999983	45
-0.684581	0.45601	0.0060111	0.999982	45
-0.643728	0.45647	0.00513845	0.999987	42
-0.603259	0.456872	0.00444033	0.99999	42
-0.570423	0.457155	0.00409127	0.999992	42
-0.525689	0.457511	0.0042658	0.999991	42
-0.485494	0.462913	0.000803869	1	42
-0.45369	0.463442	-0.00117355	0.999999	42
-0.428913	0.463385	-0.00152262	0.999999	42
-0.398506	0.463269	-0.00204621	0.999998	42
-0.375392	0.463162	-0.00291888	0.999996	42
-0.356074	0.46301	-0.00588591	0.999983	42
-0.332408	0.46266	-0.00937646	0.999956	44
-0.314159	0.462308	-0.00946372	0.999955	44
-0.290948	0.462705	-0.00898754	0.99996	44
-0.276494	0.462416	-0.0109946	0.99994	44
-0.262892	0.462147	-0.00898754	0.99996	44
-0.245325	0.461807	-0.010471	0.999945	44
-0.227122	0.461329	-0.0171899	0.999852	44
-0.209008	0.460696	-0.0175389	0.999846	44
-0.18983	0.459997	-0.0189349	0.999821	44
-0.163582	0.45893	-0.0233845	0.999727	44
-0.131551	0.457363	-0.0240824	0.99971	44
-0.103648	0.456059	-0.0226866	0.999743	44
-0.0729917	0.461252	-0.0197116	0.999806	44
-0.0501075	0.460377	-0.0184028	0.999831	44
-0.0299071	0.459629	-0.0184901	0.999829	44
-0.0145651	0.459061	-0.0184901	0.999829	44
0.000478566	0.458501	-0.0190136	0.999819	44
0.0138598	0.457993	-0.0186646	0.999826	44
0.0260909	0.457541	-0.0182283	0.999834	44
0.0302674	0.45739	-0.0169195	0.999857	44
0.0302674	0.45739	-0.0176175	0.999845	45
0.0314608	0.457348	-0.0171813	0.999852	45
0.0348705	0.457233	-0.0161342	0.99987	45
0.0410092	0.457064	-0.00784453	0.999969	45
0.0511081	0.454064	0.00321954	0.999995	45
0.0538369	0.454115	0.0171813	0.999852	45
0.0568192	0.454244	0.0287846	0.999586	45
0.0598401	0.454449	0.0427382	0.999086	45
0.0624298	0.454695	0.0526752	0.998612	45
0.0653104	0.455028	0.0654809	0.997854	45
0.0681395	0.455429	0.0770578	0.997027	44
0.0711266	0.455923	0.0900149	0.99594	44
0.0741002	0.456494	0.102262	0.994757	44
0.0768496	0.457095	0.113974	0.993484	44
0.0798332	0.457821	0.127402	0.991851	44
0.0819739	0.458399	0.13925	0.990257	44
0.0827513	0.458628	0.145556	0.98935	44
0.083078	0.458726	0.145556	0.98935	44
0.0825879	0.458579	0.144174	0.989552	44
0.0821379	0.458446	0.141151	0.989988	44
0.08181	0.458352	0.135793	0.990737	45
0.0841533	0.458418	0.130637	0.99143	45
0.0840709	0.458396	0.126136	0.992013	45
0.0837812	0.458324	0.118081	0.993004	45
0.0836566	0.458295	0.109672	0.993968	45
0.0834898	0.458259	0.103685	0.99461	45
0.0834481	0.45825	0.0983887	0.995148	45
0.0834062	0.458242	0.0935243	0.995617	45
0.0832385	0.458211	0.0844846	0.996425	45
0.0832807	0.458217	0.0738716	0.997268	45
0.0831963	0.458205	0.0652532	0.997869	44
0.0832385	0.458211	0.0577625	0.99833	44
0.0830265	0.458188	0.0486997	0.998813	44
0.0830265	0.458188	0.040156	0.999193	44
0.083069	0.458192	0.0296033	0.999562	44
0.083069	0.458192	0.0237585	0.999718	44
0.0831116	0.458194	0.0240202	0.999711	44
0.0831116	0.458194	0.0240202	0.999711	44
0.0831116	0.458194	0.0240202	0.999711	44
0.0831116	0.458194	0.0240202	0.999711	44
0.0831116	0.458194	0.0240202	0.999711	44
0.0831116	0.458194	0.0240202	0.999711	44
0.0831116	0.458194	0.0240202	0.999711	44
0.0831116	0.458194	0.0240202	0.999711	44
0.0831116	0.458194	0.0240202	0.999711	44
0.0831116	0.458194	0.0240202	0.999711	44
0.0831116	0.458194	0.0240202	0.999711	44
0.0831116	0.458194	0.0240202	0.999711	44
0.0831116	0.458194	0.0240202	0.999711	44
0.0831116	0.458194	0.0240202	0.999711	44
0.0831116	0.458194	0.0240202	0.999711	44
0.0831116	0.458194	0.0240202	0.999711	44
0.0831116	0.458194	0.0240202	0.999711	44
0.0831116	0.458194	0.0240202	0.999711	44
0.0831116	0.458194	0.0240202	0.999711	44
0.0831116	0.458194	0.0240202	0.999711	44
0.0831116	0.458194	0.0240202	0.999711	44
0.0831116	0.458194	0.0240202	0.999711	44
0.0831116	0.458194	0.0240202	0.999711	44
0.0831116	0.458194	0.0240202	0.999711	44
0.0831116	0.458194	0.0240202	0.999711	44
0.0831116	0.458194	0.0240202	0.999711	44
0.0831116	0.458194	0.0240202	0.999711	44
0.0831116	0.458194	0.0240202	0.999711	44
0.0831116	0.458194	0.0240202	0.999711	44
0.0831116	0.458194	0.0240202	0.999711	44
0.0831116	0.458194	0.0240202	0.999711	44
0.0831116	0.458194	0.0240202	0.999711	44
0.0831116	0.458194	0.0240202	0.999711	44
0.0831116	0.458194	0.0240202	0.999711	44
0.0831116	0.458194	0.0240202	0.999711	44
0.0831116	0.458194	0.0240202	0.999711	44
0.0831116	0.458194	0.0240202	0.999711	44
0.0831116	0.458194	0.0240202	0.999711	44
0.0831116	0.458194	0.0240202	0.999711	44
0.0831116	0.458194	0.0240202	0.999711	44
0.0831116	0.458194	0.0240202	0.999711	44
0.0831116	0.458194	0.0240202	0.999711	44
0.0831116	0.458194	0.0240202	0.999711	44
0.0831116	0.458194	0.0240202	0.999711	44
0.0831116	0.458194	0.0240202	0.999711	43
0.0831116	0.458194	0.0240202	0.999711	43
0.0831116	0.458194	0.0240202	0.999711	43
0.0831116	0.458194	0.0240202	0.999711	43
0.0831116	0.458194	0.0240202	0.999711	43
0.0831116	0.458194	0.0240202	0.999711	43
0.0831116	0.458194	0.0240202	0.999711	43
0.0831116	0.458194	0.0240202	0.999711	43
0.0831116	0.458194	0.0240202	0.999711	43
0.0831116	0.458194	0.0240202	0.999711	43
0.0831116	0.458194	0.0240202	0.999711	45
0.0831116	0.458194	0.0240202	0.999711	45
0.0831116	0.458194	0.0240202	0.999711	45
0.0831116	0.458194	0.0240202	0.999711	45
0.0831116	0.458194	0.0240202	0.999711	45
0.0831116	0.458194	0.0240202	0.999711	45
0.0831116	0.458194	0.0240202	0.999711	45
0.0831116	0.458194	0.0240202	0.999711	45
0.0831116	0.458194	0.0240202	0.999711	45
0.0831116	0.458194	0.0240202	0.999711	45
0.0831116	0.458194	0.0240202	0.999711	44
0.0831116	0.458194	0.0240202	0.999711	44
0.0831116	0.458194	0.0240202	0.999711	44
0.0831116	0.458194	0.0240202	0.999711	44
0.0831116	0.458194	0.0240202	0.999711	44
0.0831116	0.458194	0.0240202	0.999711	44
0.0831116	0.458194	0.0240202	0.999711	44
0.0831116	0.458194	0.0240202	0.999711	44
0.0831116	0.458194	0.0240202	0.999711	44
0.0831116	0.458194	0.0240202	0.999711	44
0.0831116	0.458194	0.0240202	0.999711	43
0.0831116	0.458194	0.0240202	0.999711	43
0.0831116	0.458194	0.0240202	0.999711	43
0.0831116	0.458194	0.0240202	0.999711	43
0.0831116	0.458194	0.0240202	0.999711	43
0.0831116	0.458194	0.0240202	0.999711	43
0.0831116	0.458194	0.0240202	0.999711	43
0.083282	0.458202	0.0241075	0.999709	43
0.0963167	0.458826	0.0232351	0.99973	43
0.10816	0.45937	0.0228861	0.999738	43
0.119961	0.459901	0.0211412	0.999777	42
0.138714	0.46054	0.0111069	0.999938	42
0.163401	0.461015	0.00909985	0.999959	42
0.194017	0.461544	0.00787817	0.999969	42
0.227362	0.46208	0.00822722	0.999966	42
0.266335	0.462681	0.00639467	0.99998	42
0.306377	0.463179	0.00639467	0.99998	42
0.346717	0.463681	0.00560929	0.999984	42
0.388125	0.464054	0.00272952	0.999996	42
0.428894	0.464186	0.001246	0.999999	42
0.469706	0.464333	0.00168233	0.999999	43
0.506339	0.46442	0.000722398	1	43
0.54263	0.464369	-0.00381545	0.999993	43
0.573504	0.464013	-0.00809143	0.999967	43
0.603734	0.463396	-0.0138507	0.999904	43
0.633313	0.462408	-0.0200457	0.999799	43
0.66154	0.461546	-0.0239548	0.999713	43
0.68591	0.465524	-0.0245039	0.9997	43
0.707462	0.464451	-0.0265976	0.999646	43
0.719214	0.463798	-0.028604	0.999591	43
0.728836	0.463234	-0.029389	0.999568	44
0.743182	0.462387	-0.0316569	0.999499	44
0.757184	0.461483	-0.031308	0.99951	44
0.768505	0.46077	-0.0312208	0.999513	44
0.779357	0.460936	-0.033531	0.999438	44
0.803376	0.468531	-0.0331719	0.99945	44
0.814821	0.467739	-0.0367477	0.999325	44
0.832083	0.466401	-0.0405845	0.999176	44
0.851466	0.464822	-0.0401485	0.999194	44
0.877779	0.462715	-0.039451	0.999222	44
0.911116	0.460155	-0.0367477	0.999325	44
0.933317	0.458523	-0.0362244	0.999344	44
0.954415	0.457011	-0.0341313	0.999417	44
0.970372	0.455946	-0.0327358	0.999464	44
0.9825	0.455143	-0.0332592	0.999447	44
0.999007	0.454009	-0.0355267	0.999369	44
1.00926	0.453277	-0.0361372	0.999347	44
1.02176	0.452349	-0.0384046	0.999262	44
1.03367	0.451441	-0.0367477	0.999325	44
1.04341	0.450728	-0.03605	0.99935	44
1.05515	0.458383	-0.0267678	0.999642	44
1.06167	0.458118	-0.0110628	0.999939	44
1.06743	0.45806	0.0047322	0.999989	44
1.07229	0.45817	0.0207878	0.999784	44
1.07753	0.458422	0.0287265	0.999587	44
1.08106	0.45866	0.0439879	0.999032	44
1.08208	0.458752	0.0499155	0.998753	44
1.08208	0.458752	0.0492182	0.998788	44
1.08208	0.458752	0.0486953	0.998814	44
1.08203	0.458747	0.0482594	0.998835	44
1.08203	0.458747	0.0487824	0.998809	44
1.08203	0.458747	0.0486953	0.998814	45
1.08203	0.458747	0.0488696	0.998805	45
1.08203	0.458747	0.0485209	0.998822	45
1.08203	0.458747	0.0485209	0.998822	45
1.08203	0.458747	0.0489567	0.998801	45
1.08203	0.458747	0.0487824	0.998809	45
1.08203	0.458747	0.0486081	0.998818	45
1.08203	0.458747	0.0486081	0.998818	45
1.08203	0.458747	0.0487824	0.998809	45
1.08203	0.458747	0.0487824	0.998809	45
1.08203	0.458747	0.0487824	0.998809	44
1.08203	0.458747	0.0487824	0.998809	44
1.08203	0.458747	0.0487824	0.998809	44
1.08203	0.458747	0.0487824	0.998809	44
1.08203	0.458747	0.0487824	0.998809	44
1.08203	0.458747	0.0487824	0.998809	44
1.08203	0.458747	0.0487824	0.998809	44
1.08203	0.458747	0.0487824	0.998809	44
1.08203	0.458747	0.0487824	0.998809	44
1.08203	0.458747	0.0487824	0.998809	44
1.08203	0.458747	0.0487824	0.998809	45
1.08203	0.458747	0.0487824	0.998809	45
1.08203	0.458747	0.0487824	0.998809	45
1.08203	0.458747	0.0487824	0.998809	45
1.08203	0.458747	0.0487824	0.998809	45
1.08203	0.458747	0.0487824	0.998809	45
1.08203	0.458747	0.0487824	0.998809	45
1.08203	0.458747	0.0487824	0.998809	45
1.08203	0.458747	0.0487824	0.998809	45
1.08203	0.458747	0.0487824	0.998809	45
1.08203	0.458747	0.0487824	0.998809	45
1.08203	0.458747	0.0487824	0.998809	45
1.08203	0.458747	0.0487824	0.998809	45
1.08203	0.458747	0.0487824	0.998809	45
1.08203	0.458747	0.0487824	0.998809	45
1.08203	0.458747	0.0487824	0.998809	45
1.08203	0.458747	0.0487824	0.998809	45
1.08203	0.458747	0.0487824	0.998809	45
1.08203	0.458747	0.0487824	0.998809	45
1.08203	0.458747	0.0487824	0.998809	45
1.08203	0.458747	0.0487824	0.998809	44
1.08203	0.458747	0.0487824	0.998809	44
1.08203	0.458747	0.0487824	0.998809	44
1.08203	0.458747	0.0487824	0.998809	44
1.08203	0.458747	0.0487824	0.998809	44
1.08203	0.458747	0.0487824	0.998809	44
1.08203	0.458747	0.0487824	0.998809	44
1.08203	0.458747	0.0487824	0.998809	44
1.08203	0.458747	0.0487824	0.998809	44
1.08203	0.458747	0.0487824	0.998809	44
1.08203	0.458747	0.0487824	0.998809	45
1.08203	0.458747	0.0487824	0.998809	45
1.08203	0.458747	0.0487824	0.998809	45
1.08203	0.458747	0.0487824	0.998809	45
1.08203	0.458747	0.0487824	0.998809	45
1.08203	0.458747	0.0487824	0.998809	45
1.08203	0.458747	0.0487824	0.998809	45
1.08203	0.458747	0.0487824	0.998809	45
1.08203	0.458747	0.0487824	0.998809	45
1.08203	0.458747	0.0487824	0.998809	45
1.08203	0.458747	0.0487824	0.998809	44
1.08203	0.458747	0.0487824	0.998809	44
1.08203	0.458747	0.0487824	0.998809	44
1.08203	0.458747	0.0487824	0.998809	44
1.08203	0.458747	0.0487824	0.998809	44
1.08203	0.458747	0.0487824	0.998809	44
1.08203	0.458747	0.0487824	0.998809	44
1.08203	0.458747	0.0487824	0.998809	44
1.08203	0.458747	0.0487824	0.998809	44
1.08203	0.458747	0.0487824	0.998809	44
1.08203	0.458747	0.0487824	0.998809	44
1.08203	0.458747	0.0487824	0.998809	44
1.08203	0.458747	0.0487824	0.998809	44
1.08203	0.458747	0.0487824	0.998809	44
1.08203	0.458747	0.0487824	0.998809	44
1.08203	0.458747	0.0487824	0.998809	44
1.08203	0.458747	0.0487824	0.998809	44
1.08216	0.45876	0.0488696	0.998805	44
1.0822	0.458764	0.0444238	0.999013	44
1.08225	0.458768	0.0380588	0.999276	44
1.08242	0.45878	0.0330006	0.999455	44
1.08284	0.458806	0.0220964	0.999756	44
1.0828	0.458805	0.00857184	0.999963	44
1.0831	0.458805	-0.00617605	0.999981	44
1.08365	0.458793	-0.0194394	0.999811	44
1.08374	0.458788	-0.0364495	0.999335	44
1.08395	0.45877	-0.0597221	0.998215	44
1.08386	0.458779	-0.0777433	0.996973	44
1.08579	0.458424	-0.100082	0.994979	44
1.08854	0.457822	-0.119337	0.992854	44
1.0918	0.456966	-0.143473	0.989654	44
1.09521	0.455877	-0.1689	0.985633	44
1.09857	0.454617	-0.191475	0.981498	44
1.10162	0.453303	-0.219657	0.975577	44
1.10489	0.451648	-0.25129	0.967912	44
1.10772	0.449974	-0.28182	0.959467	44
1.11246	0.446707	-0.313476	0.949596	44
1.12299	0.438438	-0.346672	0.937987	44
1.13629	0.426449	-0.373941	0.927453	44
1.14951	0.412953	-0.408711	0.912664	44
1.16657	0.39786	-0.454657	0.890667	44
1.18505	0.37497	-0.495038	0.868871	44
1.20082	0.346413	-0.519329	0.854575	44
1.21461	0.319078	-0.535123	0.844774	44
1.23722	0.280129	-0.582127	0.813098	44
1.24666	0.249844	-0.608627	0.793456	44
1.25611	0.210542	-0.632236	0.774775	44
1.26564	0.171855	-0.646478	0.762933	44
1.27296	0.133942	-0.663833	0.747881	44
1.27637	0.0978588	-0.685601	0.727978	44
1.27814	0.0659764	-0.707612	0.706601	45
1.2774	0.029102	-0.723672	0.690144	45
1.27525	-0.0092614	-0.729429	0.684057	45
1.27538	-0.038982	-0.739575	0.673074	45
1.27529	-0.0661349	-0.75375	0.657161	45
1.27102	-0.096069	-0.757978	0.65228	45
1.2652	-0.122975	-0.769777	0.638313	45
1.25863	-0.148354	-0.782153	0.623087	45
1.25301	-0.172441	-0.784702	0.619874	45
1.24822	-0.192167	-0.789867	0.613278	45
1.24524	-0.206471	-0.797766	0.602968	47
1.24069	-0.223782	-0.802226	0.59702	47
1.23441	-0.243666	-0.813945	0.580942	47
1.22732	-0.263549	-0.819134	0.573602	47
1.21892	-0.286496	-0.820832	0.571169	47
1.20877	-0.313342	-0.826523	0.562903	47
1.19932	-0.336704	-0.831355	0.555741	47
1.1955	-0.352526	-0.831807	0.555065	47
1.18847	-0.369701	-0.838753	0.544512	47
1.18197	-0.384029	-0.842957	0.537981	47
1.17548	-0.397896	-0.845016	0.53474	47
1.16972	-0.40989	-0.848637	0.528976	47
1.16425	-0.420888	-0.851761	0.523931	47
1.15886	-0.43159	-0.851257	0.524748	47
1.15312	-0.442974	-0.852126	0.523336	47
1.14732	-0.45433	-0.854175	0.519986	47
1.14188	-0.464819	-0.854311	0.519762	47
1.13638	-0.475464	-0.853766	0.520657	47
1.13073	-0.481116	-0.853613	0.520909	47
1.12708	-0.485006	-0.849818	0.527077	47
1.1254	-0.488457	-0.841292	0.54058	46
1.12483	-0.489741	-0.831681	0.555253	46
1.12441	-0.490769	-0.822758	0.568392	46
1.12408	-0.491648	-0.82037	0.571833	46
1.12351	-0.493211	-0.815803	0.57833	46
1.12313	-0.494342	-0.806515	0.591213	46
1.12282	-0.495363	-0.797287	0.6036	46
1.12267	-0.495939	-0.79151	0.611156	46
1.12243	-0.496848	-0.788084	0.615567	46
1.12199	-0.498715	-0.777221	0.629228	46
1.12178	-0.49976	-0.76942	0.638743	47
1.12167	-0.50039	-0.76105	0.648693	47
1.12152	-0.50136	-0.752666	0.658403	47
1.12139	-0.50246	-0.745032	0.667029	47
1.12128	-0.503521	-0.736296	0.67666	47
1.12123	-0.504202	-0.728034	0.685541	47
1.1212	-0.504755	-0.71748	0.696579	47
1.1212	-0.504755	-0.715105	0.699017	47
1.12121	-0.504704	-0.715288	0.698829	47
1.12351	-0.498502	-0.715254	0.698865	47
1.12351	-0.498502	-0.715254	0.698865	47
1.12351	-0.498502	-0.715254	0.698865	47
1.12351	-0.498502	-0.715254	0.698865	47
1.12351	-0.498502	-0.715254	0.698865	47
1.12351	-0.498502	-0.715254	0.698865	47
1.12351	-0.498502	-0.715254	0.698865	47
1.12351	-0.498502	-0.715254	0.698865	47
1.12351	-0.498502	-0.715254	0.698865	47
1.12351	-0.498502	-0.715254	0.698865	47
1.12351	-0.498502	-0.715254	0.698865	47
1.12351	-0.498502	-0.715254	0.698865	47
1.12351	-0.498502	-0.715254	0.698865	47
1.12351	-0.498502	-0.715254	0.698865	47
1.12351	-0.498502	-0.715254	0.698865	47
1.12351	-0.498502	-0.715254	0.698865	47
1.12351	-0.498502	-0.715254	0.698865	47
1.12351	-0.498502	-0.715254	0.698865	47
1.12351	-0.498502	-0.715254	0.698865	47
1.12351	-0.498502	-0.715254	0.698865	47
1.12351	-0.498502	-0.715254	0.698865	47
1.12351	-0.498502	-0.715254	0.698865	47
1.12351	-0.498502	-0.715254	0.698865	47
1.12351	-0.498502	-0.715254	0.698865	47
1.12351	-0.498502	-0.715254	0.698865	47
1.12351	-0.498502	-0.715254	0.698865	47
1.12351	-0.498502	-0.715254	0.698865	47
1.12351	-0.498502	-0.715254	0.698865	47
1.12351	-0.498502	-0.715254	0.698865	47
1.12351	-0.498502	-0.715254	0.698865	47
1.12351	-0.498502	-0.715254	0.698865	47
1.12351	-0.498502	-0.715254	0.698865	46
1.12351	-0.498502	-0.715254	0.698865	46
1.12351	-0.498502	-0.715254	0.698865	46
1.12351	-0.498502	-0.715254	0.698865	46
1.12351	-0.498502	-0.715254	0.698865	46
1.12351	-0.498502	-0.715254	0.698865	46
1.12351	-0.498502	-0.715254	0.698865	46
1.12351	-0.498502	-0.715254	0.698865	46
1.12351	-0.498502	-0.715254	0.698865	46
1.12351	-0.498502	-0.715254	0.698865	46
1.12351	-0.498502	-0.715254	0.698865	45
1.12351	-0.498502	-0.715254	0.698865	45
1.12351	-0.498502	-0.715254	0.698865	45
1.12351	-0.498502	-0.715254	0.698865	45
1.12351	-0.498502	-0.715254	0.698865	45
1.12351	-0.498502	-0.715254	0.698865	45
1.12351	-0.498502	-0.715254	0.698865	45
1.12351	-0.498502	-0.715254	0.698865	45
1.12351	-0.498502	-0.715254	0.698865	45
1.12351	-0.498502	-0.715254	0.698865	45
1.12351	-0.498502	-0.715254	0.698865	45
1.12351	-0.498502	-0.715254	0.698865	45
1.12351	-0.498502	-0.715254	0.698865	45
1.12351	-0.498502	-0.715254	0.698865	45
1.12351	-0.498502	-0.715254	0.698865	45
1.12351	-0.498502	-0.715254	0.698865	45
1.12351	-0.498502	-0.715254	0.698865	45
1.12351	-0.498502	-0.715254	0.698865	45
1.12351	-0.498502	-0.715254	0.698865	45
1.12351	-0.498502	-0.715254	0.698865	45
1.12351	-0.498502	-0.715254	0.698865	45
1.12351	-0.498502	-0.715254	0.698865	45
1.12351	-0.498502	-0.715254	0.698865	45
1.12351	-0.498502	-0.715254	0.698865	45
1.12351	-0.498502	-0.715254	0.698865	45
1.12351	-0.498502	-0.715254	0.698865	45
1.12351	-0.498502	-0.715254	0.698865	45
1.12351	-0.498502	-0.715254	0.698865	45
1.12351	-0.498502	-0.715254	0.698865	45
1.12351	-0.498502	-0.715254	0.698865	45
1.12351	-0.498502	-0.715254	0.698865	46
1.12351	-0.498502	-0.715254	0.698865	46
1.12351	-0.498502	-0.715254	0.698865	46
1.12351	-0.498502	-0.715254	0.698865	46
1.12351	-0.498502	-0.715254	0.698865	46
1.12351	-0.498502	-0.715254	0.698865	46
1.12351	-0.498502	-0.715254	0.698865	46
1.12351	-0.498502	-0.715254	0.698865	46
1.12351	-0.498502	-0.715254	0.698865	46
1.12352	-0.498246	-0.715315	0.698802	46
1.12353	-0.497735	-0.716959	0.697115	45
1.12354	-0.497522	-0.719631	0.694357	45
1.12354	-0.497351	-0.723739	0.690074	45
1.12356	-0.497053	-0.730687	0.682713	45
1.12357	-0.496968	-0.738503	0.674251	45
1.12356	-0.497053	-0.746394	0.665504	45
1.12356	-0.497053	-0.756128	0.654424	45
1.12358	-0.496927	-0.767825	0.640659	45
1.12358	-0.496969	-0.776915	0.629605	45
1.12355	-0.497094	-0.790251	0.612783	45
1.12317	-0.498406	-0.80395	0.594696	46
1.12233	-0.500958	-0.81814	0.575019	46
1.12111	-0.504143	-0.832428	0.554133	46
1.11965	-0.507415	-0.849976	0.526822	46
1.1172	-0.512005	-0.864792	0.50213	46
1.11059	-0.522856	0.879972	-0.475025	46
1.10237	-0.53474	0.897019	-0.441991	46
1.09543	-0.54328	0.914212	-0.405237	46
1.08668	-0.552254	0.929513	-0.36879	46
1.07088	-0.565918	0.946953	-0.321373	46
1.05104	-0.579865	0.960653	-0.27775	46
1.02387	-0.596329	0.96565	-0.259847	46
0.993859	-0.612545	0.971296	-0.237875	46
0.964705	-0.619025	0.981407	-0.191939	46
0.929899	-0.631977	0.987658	-0.156624	46
0.891682	-0.643486	0.991454	-0.130456	46
0.854545	-0.651645	0.993114	-0.11715	46
0.81589	-0.65924	0.99521	-0.0977621	46
0.778084	-0.665829	0.99769	-0.0679338	46
0.747583	-0.66655	0.999206	-0.0398453	46
0.711057	-0.668613	0.999947	-0.0102724	45
0.675407	-0.668771	0.999959	0.00910046	45
0.644396	-0.665684	0.999718	0.0237522	45
0.615941	-0.660367	0.999106	0.0422848	45
0.58882	-0.657722	0.998328	0.0577986	45
0.571086	-0.655538	0.997722	0.0674662	45
0.552002	-0.6493	0.99648	0.083827	45
0.533705	-0.6419	0.995017	0.0997046	45
0.510572	-0.637099	0.994609	0.103698	45
0.472666	-0.628984	0.99425	0.107083	45
0.447408	-0.623548	0.993928	0.11003	44
0.411162	-0.615379	0.993277	0.115759	44
0.38775	-0.609685	0.99224	0.124336	44
0.358651	-0.602126	0.991632	0.129097	44
0.332592	-0.595081	0.990359	0.138523	44
